metric_a,metric_b,reversal,boot_se,z,p_wald,p_percentile,q_wald,q_percentile
mean_MAE,mean_relative_RMSE,0.08275862068965517,0.025001360276708497,1.3102735342033933,0.09505165865982462,0.082,0.15354498706587055,0.13246153846153846
mean_MAE,mean_normalized_MAE,0.059770114942528735,0.020158921583554174,0.48465464295963523,0.3139606728118748,0.353,0.4476846630835992,0.5033518518518518
mean_MAE,mean_realative_MAE,0.08045977011494253,0.024084955143891133,1.2646803754861171,0.10299296378608475,0.08825,0.1652178794068443,0.14156770833333332
mean_MAE,mean_r2_score,0.07586206896551724,0.02247133833900985,1.1508913521461754,0.12488846797463615,0.11975,0.19361903424255672,0.18565268456375839
mean_MAE,mean_pearson_r,0.2689655172413793,0.049615549605722314,4.413243811293493,5.091660228471158e-06,0.00024993751562109475,2.790822903551585e-05,0.0006015625
mean_MAE,mean_r2_pearson,0.25057471264367814,0.046298950440974485,4.332165432116792,7.382496486906056e-06,0.00024993751562109475,3.2176541291986777e-05,0.0006015625
mean_MAE,mean_spearman_r,0.271264367816092,0.05113500212901054,4.327062845482147,7.555542853727325e-06,0.00024993751562109475,3.2320933318722446e-05,0.0006015625
mean_MAE,mean_lineRegressSlope,0.3103448275862069,0.06506320254544314,4.001414277207921,3.148250321888589e-05,0.00024993751562109475,0.00010242898934595267,0.0006015625
mean_normalized_RMSE,mean_relative_RMSE,0.03908045977011494,0.02068501838479791,-0.5278960853092683,0.7012142690356542,0.7475,0.7901487616938347,0.8423048780487805
mean_normalized_RMSE,mean_normalized_MAE,0.0022988505747126436,0.0038448484760707164,-12.40650957304722,1.0,1.0,1.0,1.0
mean_normalized_RMSE,mean_realative_MAE,0.0367816091954023,0.02084319724008834,-0.6341824938054312,0.7370191345098148,0.7735,0.8264632042318798,0.8673713592233009
mean_normalized_RMSE,mean_r2_score,0.022988505747126436,0.010261438636843768,-2.632330144809189,0.9957599293008791,0.9865,1.0,1.0
mean_normalized_RMSE,mean_pearson_r,0.27586206896551724,0.05081985641607197,4.444366530994124,4.4075605722968635e-06,0.00024993751562109475,2.790822903551585e-05,0.0006015625
mean_normalized_RMSE,mean_r2_pearson,0.26666666666666666,0.04939708987008266,4.386223302557158,5.76678591594294e-06,0.00024993751562109475,2.8913166538591168e-05,0.0006015625
mean_normalized_RMSE,mean_spearman_r,0.2735632183908046,0.04711488608825226,4.74506545494012,1.0421946158067769e-06,0.00024993751562109475,2.1886086931942314e-05,0.0006015625
mean_normalized_RMSE,mean_lineRegressSlope,0.34022988505747126,0.0654908957707033,4.431606586564704,4.676677894708415e-06,0.00024993751562109475,2.790822903551585e-05,0.0006015625
mean_relative_RMSE,mean_normalized_MAE,0.041379310344827586,0.020745567023680644,-0.4155436988216362,0.6611280338588218,0.71325,0.7523181074945213,0.8116293103448275
mean_relative_RMSE,mean_realative_MAE,0.0022988505747126436,0.0036709185414445736,-12.994336127795439,1.0,1.0,1.0,1.0
mean_relative_RMSE,mean_r2_score,0.04367816091954023,0.021032536279482355,-0.30057426248810754,0.6181304200278774,0.6775,0.7365571273114806,0.7944289340101522
mean_relative_RMSE,mean_pearson_r,0.28735632183908044,0.052822492477906324,4.49347069221237,3.5035834462711536e-06,0.00024993751562109475,2.790822903551585e-05,0.0006015625
mean_relative_RMSE,mean_r2_pearson,0.2827586206896552,0.05291184045552701,4.398989312898526,5.43780907317109e-06,0.00024993751562109475,2.7914086575611593e-05,0.0006015625
mean_relative_RMSE,mean_spearman_r,0.27586206896551724,0.05041717348193932,4.479863771943237,3.734534703355531e-06,0.00024993751562109475,2.790822903551585e-05,0.0006015625
mean_relative_RMSE,mean_lineRegressSlope,0.36091954022988504,0.06715689305869744,4.629748728222591,1.8305486111811678e-06,0.00024993751562109475,2.790822903551585e-05,0.0006015625
mean_normalized_MAE,mean_realative_MAE,0.03908045977011494,0.020697777420490688,-0.5275706665525727,0.7011013215433703,0.74425,0.7901487616938347,0.8423048780487805
mean_normalized_MAE,mean_r2_score,0.020689655172413793,0.010158188105834165,-2.8853910286178266,0.9980453611427674,0.99125,1.0,1.0
mean_normalized_MAE,mean_pearson_r,0.2735632183908046,0.05076471096469429,4.403910002487511,5.3158531496220665e-06,0.00024993751562109475,2.790822903551585e-05,0.0006015625
mean_normalized_MAE,mean_r2_pearson,0.26436781609195403,0.049272958616010644,4.350617907127214,6.787721648684173e-06,0.00024993751562109475,3.0153148093193156e-05,0.0006015625
mean_normalized_MAE,mean_spearman_r,0.271264367816092,0.047437288658754156,4.664355279826042,1.5479305694874199e-06,0.00024993751562109475,2.750553550396877e-05,0.0006015625
mean_normalized_MAE,mean_lineRegressSlope,0.33793103448275863,0.06574745400298154,4.379348810521263,5.951723581619323e-06,0.00024993751562109475,2.8913166538591168e-05,0.0006015625
mean_realative_MAE,mean_r2_score,0.041379310344827586,0.021013173921231428,-0.4102516681909813,0.6591893287420225,0.71075,0.7523181074945213,0.8116293103448275
mean_realative_MAE,mean_pearson_r,0.2896551724137931,0.0523584863709977,4.577198254274639,2.35622407013012e-06,0.00024993751562109475,2.790822903551585e-05,0.0006015625
mean_realative_MAE,mean_r2_pearson,0.2850574712643678,0.052584423688347176,4.47009693702238,3.909207678181605e-06,0.00024993751562109475,2.790822903551585e-05,0.0006015625
mean_realative_MAE,mean_spearman_r,0.27816091954022987,0.04978876279611368,4.582578612659145,2.29638480379612e-06,0.00024993751562109475,2.790822903551585e-05,0.0006015625
mean_realative_MAE,mean_lineRegressSlope,0.3586206896551724,0.06736329322597522,4.581437083544612,2.308957705537318e-06,0.00024993751562109475,2.790822903551585e-05,0.0006015625
mean_r2_score,mean_pearson_r,0.2850574712643678,0.05075031608187193,4.631645463747774,1.81385490862823e-06,0.00024993751562109475,2.790822903551585e-05,0.0006015625
mean_r2_score,mean_r2_pearson,0.27586206896551724,0.049686574734119957,4.54573635180404,2.737176364404659e-06,0.00024993751562109475,2.790822903551585e-05,0.0006015625
mean_r2_score,mean_spearman_r,0.27816091954022987,0.047900993690344354,4.763177169458625,9.528419148314166e-07,0.00024993751562109475,2.1886086931942314e-05,0.0006015625
mean_r2_score,mean_lineRegressSlope,0.34942528735632183,0.06605380010182704,4.533051647213856,2.906879632045488e-06,0.00024993751562109475,2.790822903551585e-05,0.0006015625
mean_pearson_r,mean_r2_pearson,0.06896551724137931,0.027813929991575816,0.681871179194149,0.247660205463955,0.25725,0.357559421638585,0.3714046875
mean_pearson_r,mean_spearman_r,0.09425287356321839,0.02805789827632838,1.5771984461342647,0.057374935215559385,0.03475,0.09604065242604505,0.060316666666666664
mean_pearson_r,mean_lineRegressSlope,0.19770114942528735,0.06560790315459657,2.251270690319863,0.012184198997246239,0.00125,0.024055982635588728,0.002803398058252427
mean_r2_pearson,mean_spearman_r,0.12643678160919541,0.033919071154785096,2.2535045626805785,0.012113676684905378,0.0035,0.024055982635588728,0.006969827586206897
mean_r2_pearson,mean_lineRegressSlope,0.20689655172413793,0.06139907412703708,2.5553569651475985,0.005303947439188125,0.00025,0.012631050087138732,0.0006015625
mean_spearman_r,mean_lineRegressSlope,0.22298850574712645,0.05286277876793847,3.2724065926713033,0.000533180508460736,0.00024993751562109475,0.0016871876363620552,0.0006015625
