Env,Hybrid,Yield_Mg_ha
IAH2_2022,GEMN-0096_PHK76_0006/LH244,11.305933
IAH2_2022,GEMN-0096_PHK76_0007/LH244,11.2957
IAH2_2022,GEMN-0096_PHK76_0008/LH244,11.300277
IAH2_2022,GEMN-0096_PHK76_0009/LH244,11.313939
IAH2_2022,GEMN-0096_PHK76_0010/LH244,11.309248
IAH2_2022,GEMN-0096_PHK76_0013/LH244,11.307448
IAH2_2022,GEMN-0096_PHK76_0015/LH244,11.311295
IAH2_2022,GEMN-0096_PHK76_0016/LH244,11.258982
IAH2_2022,GEMN-0096_PHN46_0001/LH244,11.049999
IAH2_2022,GEMN-0096_PHN46_0002/LH244,10.814852
IAH2_2022,GEMN-0096_PHN46_0003/LH244,11.0430975
IAH2_2022,GEMN-0096_PHN46_0004/LH244,11.049263
IAH2_2022,GEMN-0096_PHN46_0005/LH244,11.333586
IAH2_2022,GEMN-0096_PHN46_0007/LH244,11.252996
IAH2_2022,GEMN-0096_PHN46_0008/LH244,11.250934
IAH2_2022,GEMN-0096_PHN46_0009/LH244,11.3077965
IAH2_2022,GEMN-0096_PHN46_0010/LH244,11.343205
IAH2_2022,GEMN-0096_PHN46_0011/LH244,10.985764
IAH2_2022,GEMN-0096_PHN46_0012/LH244,11.200207
IAH2_2022,GEMN-0096_PHN46_0013/LH244,11.07764
IAH2_2022,GEMN-0096_PHN46_0014/LH244,10.833543
IAH2_2022,GEMN-0096_PHN46_0018/LH244,11.313751
IAH2_2022,GEMN-0096_PHN46_0020/LH244,11.268006
IAH2_2022,GEMN-0096_PHN46_0023/LH244,10.745873
IAH2_2022,GEMN-0096_PHP02_0001/LH244,11.226221
IAH2_2022,GEMN-0096_PHP02_0002/LH244,10.968867
IAH2_2022,GEMN-0096_PHP02_0003/LH244,10.866027
IAH2_2022,GEMN-0096_PHP02_0004/LH244,11.295019
IAH2_2022,GEMN-0096_PHP02_0005/LH244,11.334824
IAH2_2022,GEMN-0096_PHP02_0006/LH244,11.296665
IAH2_2022,GEMN-0096_PHP02_0007/LH244,11.085982
IAH2_2022,GEMN-0096_PHP02_0009/LH244,11.244531
IAH2_2022,GEMN-0096_PHP02_0010/LH244,11.317144
IAH2_2022,GEMN-0096_PHP02_0011/LH244,11.326786
IAH2_2022,GEMN-0096_PHP02_0012/LH244,11.297794
IAH2_2022,GEMN-0096_PHP02_0015/LH244,10.949366
IAH2_2022,GEMN-0096_PHP02_0016/LH244,11.246937
IAH2_2022,GEMN-0096_PHP02_0017/LH244,10.954418
IAH2_2022,GEMN-0096_PHP02_0022/LH244,11.318137
IAH2_2022,GEMN-0096_PHP02_0025/LH244,11.20105
IAH2_2022,GEMN-0096_PHP02_0030/LH244,11.266342
IAH2_2022,GEMN-0097/LH244,11.323905
IAH2_2022,GEMN-0097_LH212HT_0002/LH244,11.310071
IAH2_2022,GEMN-0097_LH212HT_0004/LH244,11.326932
IAH2_2022,GEMN-0097_LH212HT_0017/LH244,11.143814
IAH2_2022,GEMN-0097_LH212HT_0019/LH244,11.294181
IAH2_2022,GEMN-0097_LH212HT_0020/LH244,11.298679
IAH2_2022,GEMN-0097_LH212HT_0023/LH244,11.294686
IAH2_2022,GEMN-0097_LH212HT_0026/LH244,11.24567
IAH2_2022,GEMN-0097_LH212HT_0032/LH244,11.311699
IAH2_2022,GEMN-0097_LH212HT_0034/LH244,11.324831
IAH2_2022,GEMN-0097_LH212HT_0039/LH244,11.320131
IAH2_2022,GEMN-0097_LH212HT_0047/LH244,11.330371
IAH2_2022,GEMN-0097_LH212HT_0051/LH244,11.301324
IAH2_2022,GEMN-0097_LH212HT_0054/LH244,11.317727
IAH2_2022,GEMN-0097_LH212HT_0058/LH244,11.312515
IAH2_2022,GEMN-0097_LH212HT_0061/LH244,11.297636
IAH2_2022,GEMN-0097_LH212HT_0062/LH244,11.332653
IAH2_2022,GEMN-0097_LH212HT_0069/LH244,11.328482
IAH2_2022,GEMN-0097_LH212HT_0074/LH244,11.265671
IAH2_2022,GEMN-0097_LH212HT_0078/LH244,11.310416
IAH2_2022,GEMN-0097_LH212HT_0085/LH244,11.3195
IAH2_2022,GEMN-0097_LH212HT_0090/LH244,11.323947
IAH2_2022,GEMN-0097_PHJ89_0001/LH244,11.040658
IAH2_2022,GEMN-0097_PHJ89_0002/LH244,11.309262
IAH2_2022,GEMN-0097_PHJ89_0003/LH244,11.061107
IAH2_2022,GEMN-0097_PHJ89_0004/LH244,11.28888
IAH2_2022,GEMN-0097_PHJ89_0005/LH244,11.253231
IAH2_2022,GEMN-0097_PHJ89_0006/LH244,11.260259
IAH2_2022,GEMN-0097_PHJ89_0007/LH244,11.26745
IAH2_2022,GEMN-0097_PHJ89_0008/LH244,11.063162
IAH2_2022,GEMN-0097_PHJ89_0010/LH244,11.305688
IAH2_2022,GEMN-0097_PHJ89_0011/LH244,11.121363
IAH2_2022,GEMN-0097_PHJ89_0012/LH244,11.198185
IAH2_2022,GEMN-0097_PHJ89_0013/LH244,11.33088
IAH2_2022,GEMN-0097_PHJ89_0016/LH244,11.2989435
IAH2_2022,GEMN-0097_PHJ89_0020/LH244,11.304561
IAH2_2022,GEMN-0097_PHJ89_0023/LH244,11.247471
IAH2_2022,GEMN-0097_PHJ89_0025/LH244,11.314498
IAH2_2022,GEMN-0097_PHJ89_0026/LH244,11.270661
IAH2_2022,GEMN-0097_PHJ89_0027/LH244,11.26879
IAH2_2022,GEMN-0097_PHJ89_0028/LH244,11.240797
IAH2_2022,GEMN-0097_PHJ89_0029/LH244,11.25335
IAH2_2022,GEMN-0097_PHJ89_0033/LH244,11.308217
IAH2_2022,GEMN-0097_PHJ89_0036/LH244,11.314792
IAH2_2022,GEMN-0097_PHJ89_0039/LH244,11.230287
IAH2_2022,GEMN-0097_PHK76_0002/LH244,11.3027725
IAH2_2022,GEMN-0097_PHK76_0003/LH244,11.07771
IAH2_2022,GEMN-0097_PHK76_0007/LH244,11.27635
IAH2_2022,GEMN-0097_PHK76_0009/LH244,11.207179
IAH2_2022,GEMN-0097_PHK76_0010/LH244,11.296365
IAH2_2022,GEMN-0097_PHK76_0011/LH244,11.322905
IAH2_2022,GEMN-0097_PHK76_0012/LH244,11.267614
IAH2_2022,GEMN-0097_PHK76_0014/LH244,11.262844
IAH2_2022,GEMN-0097_PHK76_0015/LH244,11.324319
IAH2_2022,GEMN-0097_PHK76_0017/LH244,11.303549
IAH2_2022,GEMN-0097_PHK76_0018/LH244,11.266681
IAH2_2022,GEMN-0097_PHK76_0021/LH244,11.057956
IAH2_2022,GEMN-0097_PHK76_0023/LH244,11.190416
IAH2_2022,GEMN-0097_PHK76_0032/LH244,11.277623
IAH2_2022,GEMN-0097_PHK76_0036/LH244,11.248893
IAH2_2022,GEMN-0097_PHK76_0037/LH244,11.311919
IAH2_2022,GEMN-0097_PHK76_0038/LH244,11.306936
IAH2_2022,GEMN-0097_PHK76_0039/LH244,10.880905
IAH2_2022,GEMN-0097_PHK76_0041/LH244,11.327393
IAH2_2022,GEMN-0097_PHK76_0048/LH244,11.29391
IAH2_2022,GEMN-0097_PHK76_0053/LH244,11.195828
IAH2_2022,GEMN-0097_PHK76_0055/LH244,11.319209
IAH2_2022,GEMN-0097_PHK76_0060/LH244,11.329723
IAH2_2022,GEMN-0097_PHN46_0001/LH244,11.336026
IAH2_2022,GEMN-0097_PHN46_0003/LH244,11.215302
IAH2_2022,GEMN-0097_PHN46_0004/LH244,11.237808
IAH2_2022,GEMN-0097_PHN46_0005/LH244,11.051564
IAH2_2022,GEMN-0097_PHN46_0007/LH244,11.276238
IAH2_2022,GEMN-0097_PHN46_0008/LH244,11.188566
IAH2_2022,GEMN-0097_PHN46_0009/LH244,11.121737
IAH2_2022,GEMN-0097_PHN46_0010/LH244,11.303549
IAH2_2022,GEMN-0097_PHN46_0011/LH244,11.281299
IAH2_2022,GEMN-0097_PHN46_0013/LH244,11.331958
IAH2_2022,GEMN-0097_PHN46_0014/LH244,11.173399
IAH2_2022,GEMN-0097_PHN46_0016/LH244,11.13738
IAH2_2022,GEMN-0097_PHN46_0018/LH244,11.274829
IAH2_2022,GEMN-0097_PHP02_0001/LH244,11.273219
IAH2_2022,GEMN-0097_PHP02_0002/LH244,10.811258
IAH2_2022,GEMN-0097_PHP02_0003/LH244,11.256294
IAH2_2022,GEMN-0097_PHP02_0005/LH244,11.321526
IAH2_2022,GEMN-0097_PHP02_0006/LH244,11.265969
IAH2_2022,GEMN-0097_PHP02_0007/LH244,10.815272
IAH2_2022,GEMN-0098/LH244,11.325789
IAH2_2022,GEMN-0104/LH244,11.340173
IAH2_2022,GEMN-0124/LH244,11.272392
IAH2_2022,GEMN-0135/LH244,11.256034
IAH2_2022,GEMN-0144/LH244,11.014687
IAH2_2022,GEMN-0157/LH244,11.188889
IAH2_2022,GEMN-0177/LH244,11.340465
IAH2_2022,GEMN-0178/LH244,11.330355
IAH2_2022,GEMN-0187/LH244,11.264903
IAH2_2022,GEMN-0192/LH244,11.130171
IAH2_2022,GEMN-0192_LH212HT_0001/LH244,11.290403
IAH2_2022,GEMN-0192_LH212HT_0002/LH244,11.228688
IAH2_2022,GEMN-0192_LH212HT_0006/LH244,11.153887
IAH2_2022,GEMN-0192_LH212HT_0007/LH244,11.073904
IAH2_2022,GEMN-0192_LH212HT_0008/LH244,11.245277
IAH2_2022,GEMN-0192_LH212HT_0010/LH244,11.0612135
IAH2_2022,GEMN-0192_LH212HT_0011/LH244,10.956997
IAH2_2022,GEMN-0192_LH212HT_0012/LH244,11.071665
IAH2_2022,GEMN-0192_LH212HT_0013/LH244,11.194989
IAH2_2022,GEMN-0192_LH212HT_0014/LH244,11.244313
IAH2_2022,GEMN-0192_LH212HT_0015/LH244,11.170302
IAH2_2022,GEMN-0192_LH212HT_0016/LH244,11.100374
IAH2_2022,GEMN-0192_LH212HT_0018/LH244,11.276648
IAH2_2022,GEMN-0192_LH212HT_0021/LH244,11.241953
IAH2_2022,GEMN-0192_LH212HT_0023/LH244,11.302615
IAH2_2022,GEMN-0192_LH212HT_0026/LH244,11.213749
IAH2_2022,GEMN-0192_PHJ89_0001/LH244,11.257007
IAH2_2022,GEMN-0192_PHJ89_0002/LH244,11.28047
IAH2_2022,GEMN-0192_PHK76_0002/LH244,11.30147
IAH2_2022,GEMN-0192_PHK76_0004/LH244,11.302928
IAH2_2022,GEMN-0192_PHK76_0005/LH244,11.235595
IAH2_2022,GEMN-0192_PHK76_0006/LH244,11.317278
IAH2_2022,GEMN-0192_PHK76_0007/LH244,11.232246
IAH2_2022,GEMN-0192_PHK76_0008/LH244,11.258797
IAH2_2022,GEMN-0192_PHK76_0009/LH244,11.283859
IAH2_2022,GEMN-0192_PHK76_0010/LH244,11.274659
IAH2_2022,GEMN-0192_PHK76_0011/LH244,11.288705
IAH2_2022,GEMN-0192_PHK76_0012/LH244,11.271497
IAH2_2022,GEMN-0192_PHK76_0013/LH244,11.215342
IAH2_2022,GEMN-0192_PHK76_0014/LH244,11.314494
IAH2_2022,GEMN-0192_PHK76_0015/LH244,11.315602
IAH2_2022,GEMN-0192_PHK76_0016/LH244,11.304449
IAH2_2022,GEMN-0192_PHK76_0017/LH244,11.04473
IAH2_2022,GEMN-0192_PHK76_0018/LH244,11.301537
IAH2_2022,GEMN-0192_PHK76_0019/LH244,11.317239
IAH2_2022,GEMN-0192_PHK76_0021/LH244,11.131788
IAH2_2022,GEMN-0192_PHK76_0025/LH244,11.158038
IAH2_2022,GEMN-0192_PHK76_0027/LH244,11.287624
IAH2_2022,GEMN-0192_PHK76_0028/LH244,11.318229
IAH2_2022,GEMN-0192_PHK76_0030/LH244,11.29828
IAH2_2022,GEMN-0192_PHK76_0032/LH244,11.224466
IAH2_2022,GEMN-0192_PHK76_0033/LH244,11.319341
IAH2_2022,GEMN-0192_PHK76_0035/LH244,11.099548
IAH2_2022,GEMN-0192_PHK76_0036/LH244,11.145642
IAH2_2022,GEMN-0192_PHK76_0037/LH244,11.304993
IAH2_2022,GEMN-0192_PHK76_0041/LH244,11.318841
IAH2_2022,GEMN-0192_PHK76_0044/LH244,11.29542
IAH2_2022,GEMN-0192_PHK76_0045/LH244,11.19016
IAH2_2022,GEMN-0192_PHN46_0001/LH244,10.984286
IAH2_2022,GEMN-0192_PHN46_0002/LH244,11.287195
IAH2_2022,GEMN-0192_PHN46_0003/LH244,11.212649
IAH2_2022,GEMN-0192_PHN46_0004/LH244,11.193097
IAH2_2022,GEMN-0192_PHN46_0005/LH244,10.7074
IAH2_2022,GEMN-0192_PHN46_0006/LH244,11.348557
IAH2_2022,GEMN-0192_PHN46_0007/LH244,10.933307
IAH2_2022,GEMN-0192_PHN46_0008/LH244,11.302836
IAH2_2022,GEMN-0192_PHN46_0009/LH244,11.295091
IAH2_2022,GEMN-0192_PHN46_0010/LH244,11.101228
IAH2_2022,GEMN-0192_PHN46_0011/LH244,11.253601
IAH2_2022,GEMN-0192_PHN46_0012/LH244,10.907414
IAH2_2022,GEMN-0192_PHN46_0014/LH244,10.763034
IAH2_2022,GEMN-0192_PHN46_0015/LH244,11.349835
IAH2_2022,GEMN-0192_PHN46_0017/LH244,11.010446
IAH2_2022,GEMN-0192_PHN46_0018/LH244,11.27347
IAH2_2022,GEMN-0192_PHN46_0019/LH244,11.232498
IAH2_2022,GEMN-0192_PHN46_0020/LH244,11.214431
IAH2_2022,GEMN-0192_PHN46_0025/LH244,10.788179
IAH2_2022,GEMN-0192_PHP02_0001/LH244,11.232097
IAH2_2022,GEMN-0192_PHP02_0003/LH244,11.269241
IAH2_2022,GEMN-0207/LH244,11.175569
IAH2_2022,GEMN-0225/LH244,11.317111
IAH2_2022,GEMN-0225_LH212HT_0002/LH244,11.319021
IAH2_2022,GEMN-0225_LH212HT_0003/LH244,11.307614
IAH2_2022,GEMN-0225_LH212HT_0005/LH244,11.276065
IAH2_2022,GEMN-0225_LH212HT_0006/LH244,11.31559
IAH2_2022,GEMN-0225_LH212HT_0008/LH244,11.299141
IAH2_2022,GEMN-0225_LH212HT_0009/LH244,11.284498
IAH2_2022,GEMN-0225_LH212HT_0015/LH244,11.30848
IAH2_2022,GEMN-0225_LH212HT_0017/LH244,11.304364
IAH2_2022,GEMN-0225_LH212HT_0021/LH244,11.314482
IAH2_2022,GEMN-0225_LH212HT_0022/LH244,11.294444
IAH2_2022,GEMN-0225_LH212HT_0023/LH244,11.31853
IAH2_2022,GEMN-0225_LH212HT_0024/LH244,11.282694
IAH2_2022,GEMN-0225_LH212HT_0025/LH244,11.270164
IAH2_2022,GEMN-0225_LH212HT_0028/LH244,11.27623
IAH2_2022,GEMN-0225_LH212HT_0029/LH244,11.323141
IAH2_2022,GEMN-0225_LH212HT_0033/LH244,11.290259
IAH2_2022,GEMN-0225_LH212HT_0036/LH244,11.311177
IAH2_2022,GEMN-0225_LH212HT_0038/LH244,11.292756
IAH2_2022,GEMN-0225_LH212HT_0040/LH244,11.283316
IAH2_2022,GEMN-0225_LH212HT_0043/LH244,11.048212
IAH2_2022,GEMN-0225_PHJ89_0001/LH244,11.264991
IAH2_2022,GEMN-0225_PHJ89_0002/LH244,11.333396
IAH2_2022,GEMN-0225_PHJ89_0003/LH244,11.286267
IAH2_2022,GEMN-0225_PHJ89_0004/LH244,11.300767
IAH2_2022,GEMN-0225_PHJ89_0005/LH244,11.258469
IAH2_2022,GEMN-0225_PHJ89_0006/LH244,11.305055
IAH2_2022,GEMN-0225_PHJ89_0007/LH244,11.298172
IAH2_2022,GEMN-0225_PHJ89_0008/LH244,11.290591
IAH2_2022,GEMN-0225_PHJ89_0009/LH244,11.252285
IAH2_2022,GEMN-0225_PHJ89_0013/LH244,11.309327
IAH2_2022,GEMN-0225_PHJ89_0014/LH244,11.313817
IAH2_2022,GEMN-0225_PHJ89_0015/LH244,11.261793
IAH2_2022,GEMN-0225_PHJ89_0016/LH244,11.27997
IAH2_2022,GEMN-0225_PHJ89_0017/LH244,11.141247
IAH2_2022,GEMN-0225_PHJ89_0018/LH244,11.284524
IAH2_2022,GEMN-0225_PHJ89_0019/LH244,11.260568
IAH2_2022,GEMN-0225_PHJ89_0020/LH244,11.313352
IAH2_2022,GEMN-0225_PHJ89_0021/LH244,11.322549
IAH2_2022,GEMN-0225_PHJ89_0022/LH244,11.249615
IAH2_2022,GEMN-0225_PHJ89_0025/LH244,11.293209
IAH2_2022,GEMN-0225_PHJ89_0026/LH244,11.035908
IAH2_2022,GEMN-0225_PHJ89_0027/LH244,11.312213
IAH2_2022,GEMN-0225_PHJ89_0032/LH244,11.307054
IAH2_2022,GEMN-0225_PHK76_0001/LH244,11.285036
IAH2_2022,GEMN-0225_PHK76_0002/LH244,11.307209
IAH2_2022,GEMN-0225_PHK76_0003/LH244,11.292427
IAH2_2022,GEMN-0225_PHK76_0004/LH244,11.287373
IAH2_2022,GEMN-0225_PHK76_0005/LH244,11.283906
IAH2_2022,GEMN-0225_PHK76_0007/LH244,11.29869
IAH2_2022,GEMN-0225_PHK76_0008/LH244,11.286072
IAH2_2022,GEMN-0225_PHK76_0010/LH244,11.29844
IAH2_2022,GEMN-0225_PHK76_0012/LH244,11.327695
IAH2_2022,GEMN-0225_PHK76_0013/LH244,11.290566
IAH2_2022,GEMN-0225_PHK76_0014/LH244,11.323751
IAH2_2022,GEMN-0225_PHK76_0018/LH244,11.27729
IAH2_2022,GEMN-0225_PHK76_0019/LH244,11.300891
IAH2_2022,GEMN-0225_PHK76_0021/LH244,11.338259
IAH2_2022,GEMN-0225_PHK76_0022/LH244,11.254547
IAH2_2022,GEMN-0225_PHK76_0027/LH244,11.307916
IAH2_2022,GEMN-0225_PHK76_0028/LH244,11.318484
IAH2_2022,GEMN-0225_PHK76_0031/LH244,11.152131
IAH2_2022,GEMN-0225_PHK76_0032/LH244,11.316238
IAH2_2022,GEMN-0225_PHK76_0039/LH244,11.294006
IAH2_2022,GEMN-0225_PHN46_0001/LH244,11.329574
IAH2_2022,GEMN-0225_PHN46_0002/LH244,11.326643
IAH2_2022,GEMN-0225_PHN46_0003/LH244,11.35401
IAH2_2022,GEMN-0225_PHN46_0004/LH244,11.268406
IAH2_2022,GEMN-0225_PHN46_0005/LH244,10.996334
IAH2_2022,GEMN-0225_PHN46_0006/LH244,11.316889
IAH2_2022,GEMN-0225_PHN46_0008/LH244,11.324005
IAH2_2022,GEMN-0225_PHN46_0009/LH244,11.329953
IAH2_2022,GEMN-0225_PHN46_0014/LH244,11.342362
IAH2_2022,GEMN-0225_PHN46_0021/LH244,11.358931
IAH2_2022,GEMN-0225_PHP02_0001/LH244,11.328031
IAH2_2022,GEMN-0225_PHP02_0002/LH244,11.296717
IAH2_2022,GEMN-0225_PHP02_0003/LH244,11.27734
IAH2_2022,GEMN-0225_PHP02_0005/LH244,11.177095
IAH2_2022,GEMN-0225_PHP02_0006/LH244,11.316704
IAH2_2022,GEMN-0225_PHP02_0007/LH244,11.277031
IAH2_2022,GEMN-0225_PHP02_0008/LH244,11.14002
IAH2_2022,GEMN-0225_PHP02_0009/LH244,11.309646
IAH2_2022,GEMN-0225_PHP02_0010/LH244,11.210324
IAH2_2022,GEMN-0225_PHP02_0012/LH244,11.230507
IAH2_2022,GEMN-0225_PHP02_0013/LH244,11.288717
IAH2_2022,GEMN-0225_PHP02_0014/LH244,11.290943
IAH2_2022,GEMN-0225_PHP02_0015/LH244,11.222392
IAH2_2022,GEMN-0225_PHP02_0017/LH244,11.152713
IAH2_2022,GEMN-0232/LH244,11.301797
IAH2_2022,GEMN-0238/LH244,11.301319
IAH2_2022,GEMN-0257/LH244,11.278985
IAH2_2022,GEMN-0270/LH244,10.704692
IAH2_2022,GEMN-0271/LH244,10.657929
IAH2_2022,GEMN-0287/LH244,11.321043
IAH2_2022,LH185/LH244,11.300115
IAH2_2022,LH195/PHZ51,10.17174
IAH2_2022,LH212HT/LH244,11.3126955
IAH2_2022,LH213/LH244,11.264485
IAH2_2022,LH216/LH244,11.297168
IAH2_2022,LH244/MO17,11.289156
IAH2_2022,LH244/PHK76,11.332913
IAH2_2022,LH244/PHZ51,10.963205
IAH2_2022,LH283/LH244,10.45313
IAH2_2022,LH287/LH244,11.313919
IAH2_2022,LH74/PHN82,11.253788
IAH2_2022,LH82/LH244,10.356862
IAH2_2022,M162W/LH244,10.169367
IAH2_2022,M37W/LH244,10.469136
IAH2_2022,MBUB/LH244,11.143888
IAH2_2022,MM501D/LH244,11.306777
IAH2_2022,MO17_PHW30-008-(2N)-01/LH244,11.255964
IAH2_2022,MO17_PHW30-200-(2N)-02/LH244,11.261163
IAH2_2022,MO17_PHW30-309-(2N)-01/LH244,11.257391
IAH2_2022,MO44/LH244,11.310614
IAH2_2022,MO44_LH145_0127/LH244,11.14799
IAH2_2022,MO44_LH145_0138/LH244,10.811767
IAH2_2022,MO44_PHG47_0072/LH244,10.581624
IAH2_2022,MO44_PHG47_0125/LH244,11.295867
IAH2_2022,MO44_PHW65_0025/LH244,11.364974
IAH2_2022,MO44_PHW65_0035/LH244,11.340922
IAH2_2022,MOG/LH244,11.246924
IAH2_2022,MS71/LH244,10.829913
IAH2_2022,NC350/LH244,10.811032
IAH2_2022,NC358/LH244,11.003219
IAH2_2022,NC360/LH244,11.128134
IAH2_2022,NC366/LH244,10.66583
IAH2_2022,NC370/LH244,10.714471
IAH2_2022,NC374/LH244,10.701192
IAH2_2022,NC378/LH244,10.931219
IAH2_2022,NC386/LH244,11.295486
IAH2_2022,NC388/LH244,11.2124195
IAH2_2022,NC398/LH244,10.664863
IAH2_2022,NC406/LH244,10.449699
IAH2_2022,NC426/LH244,11.058017
IAH2_2022,NC428/LH244,11.180237
IAH2_2022,NC438/LH244,10.770436
IAH2_2022,NC454/LH244,10.932608
IAH2_2022,NC456/LH244,10.766812
IAH2_2022,NC458/LH244,10.595516
IAH2_2022,NC508/LH244,11.272487
IAH2_2022,NC512/LH244,10.882903
IAH2_2022,NC524/LH244,10.489193
IAH2_2022,NC528/LH244,10.840103
IAH2_2022,NC530/LH244,11.111259
IAH2_2022,NC540/LH244,11.058051
IAH2_2022,NC542/LH244,10.612469
IAH2_2022,NC546/LH244,11.097248
IAH2_2022,NC548/LH244,10.579366
IAH2_2022,NKH8431/LH244,11.224952
IAH2_2022,OH43/LH244,11.068712
IAH2_2022,PH207/LH244,11.206161
IAH2_2022,PH24E/LH244,11.30014
IAH2_2022,PHAP9/LH244,11.304952
IAH2_2022,PHB47/LH244,9.829489
IAH2_2022,PHB47/PHN82,11.302777
IAH2_2022,PHB47/PHZ51,10.012761
IAH2_2022,PHG29/PHG47,10.000351
IAH2_2022,PHG35/LH244,11.341517
IAH2_2022,PHG39/PHN82,11.267345
IAH2_2022,PHG47/LH244,11.165574
IAH2_2022,PHJ40/PHAJ0,8.453329
IAH2_2022,PHJ89/LH244,11.290989
IAH2_2022,PHJ90/LH244,11.329528
IAH2_2022,PHK56/LH244,11.329444
IAH2_2022,PHKE6/LH244,11.220849
IAH2_2022,PHN11/LH244,11.274373
IAH2_2022,PHN11_LH145_0005/LH244,10.046523
IAH2_2022,PHN11_LH145_0028/LH244,10.394777
IAH2_2022,PHN11_LH145_0085/LH244,10.212009
IAH2_2022,PHN11_OH43_0001/LH244,11.01762
IAH2_2022,PHN11_OH43_0075/LH244,10.835619
IAH2_2022,PHN11_OH43_0088/LH244,11.223537
IAH2_2022,PHN11_PHG47_0251/LH244,11.217151
IAH2_2022,PHN11_PHG47_0287/LH244,10.753149
IAH2_2022,PHN11_PHW65_0312/LH244,11.313828
IAH2_2022,PHN11_PHW65_0323/LH244,11.351233
IAH2_2022,PHN11_PHW65_0359/LH244,11.362328
IAH2_2022,PHN46/LH244,10.758672
IAH2_2022,PHP02/LH244,11.307725
IAH2_2022,PHP55/LH244,11.262748
IAH2_2022,PHR03/LH244,11.303549
IAH2_2022,PHRE1/PHTD5,9.7782345
IAH2_2022,PHW30/LH244,11.25778
IAH2_2022,PHW30_MO17-010-(2N)-01/LH244,11.220512
IAH2_2022,PHW30_MO17-032-(2N)-01/LH244,10.74066
IAH2_2022,PHW30_MO17-095-(2N)-01/LH244,11.266675
IAH2_2022,PHW30_MO17-129-(2N)-01/LH244,11.204304
IAH2_2022,PHW30_MO17-178-(2N)-01/LH244,11.27564
IAH2_2022,PHW30_MO17-234-(2N)-02/LH244,11.286495
IAH2_2022,PHW30_MO17-299-(2N)-01/LH244,11.254614
IAH2_2022,PHW52/PHM49,11.3421755
IAH2_2022,PHW52/PHN82,11.310515
IAH2_2022,PHW65/LH244,11.402874
IAH2_2022,PHW65_MOG_0137/LH244,11.410664
IAH2_2022,PHW65_MOG_0176/LH244,11.405139
IAH2_2022,PHW65_MOG_0271/LH244,11.335424
IAH2_2022,TX714/TX779,10.313766
IAH2_2022,TX777/LH195,10.401556
IAH2_2022,TX779/LH195,10.907169
IAH2_2022,TX951/LH195,10.34504
IAH2_2022,W10001_0003/LH244,10.276766
IAH2_2022,W10001_0007/LH244,10.527875
IAH2_2022,W10001_0008/LH244,10.31759
IAH2_2022,W10001_0009/LH244,10.020425
IAH2_2022,W10001_0010/LH244,10.9638195
IAH2_2022,W10001_0011/LH244,9.468589
IAH2_2022,W10001_0012/LH244,10.045129
IAH2_2022,W10001_0013/LH244,10.750795
IAH2_2022,W10001_0014/LH244,10.200184
IAH2_2022,W10001_0016/LH244,10.515435
IAH2_2022,W10001_0017/LH244,10.642225
IAH2_2022,W10001_0018/LH244,10.240133
IAH2_2022,W10001_0019/LH244,10.176993
IAH2_2022,W10001_0021/LH244,9.741653
IAH2_2022,W10001_0022/LH244,10.738871
IAH2_2022,W10001_0023/LH244,10.962886
IAH2_2022,W10001_0029/LH244,10.763589
IAH2_2022,W10001_0030/LH244,11.073578
IAH2_2022,W10001_0031/LH244,10.606364
IAH2_2022,W10001_0033/LH244,11.303549
IAH2_2022,W10001_0036/LH244,10.724295
IAH2_2022,W10001_0040/LH244,10.236143
IAH2_2022,W10001_0047/LH244,10.607904
IAH2_2022,W10002_0002/LH244,10.677004
IAH2_2022,W10005_0029/LH244,11.305018
IAH2_2022,W10005_0107/LH244,11.137182
IAH2_2022,W10005_0111/LH244,10.457961
IAH2_2022,W10005_0147/LH244,11.213689
IAH2_2022,W10005_0220/LH244,11.282943
IAH2_2022,W10010_0018/LH244,11.253688
IAH2_2022,W10010_0032/LH244,11.230627
IAH2_2022,W10010_0084/LH244,11.092529
IAH2_2022,W10010_0093/LH244,11.24307
IAH2_2022,W10010_0101/LH244,11.286229
IAH2_2022,W10010_0118/LH244,11.318489
IAH2_2022,W10010_0124/LH244,11.218121
IAH2_2022,W10010_0148/LH244,11.218422
IAH2_2022,W10010_0170/LH244,11.133316
IAH2_2022,W10010_0188/LH244,11.297673
IAH2_2022,W10010_0189/LH244,11.322646
IAH2_2022,W10010_0215/LH244,11.104901
IAH2_2022,W10010_0239/LH244,11.304995
IAH2_2022,W10010_0279/LH244,11.309442
IAH2_2022,W10010_0294/LH244,11.318795
IAH2_2022,W10010_0310/LH244,11.31018
IAH2_2022,W10010_0311/LH244,11.308819
IAH2_2022,W10010_0337/LH244,11.321023
IAH2_2022,W10010_0346/LH244,11.306361
IAH2_2022,W10010_0358/LH244,11.321125
IAH2_2022,W10010_0366/LH244,11.216532
IAH2_2022,W10010_0381/LH244,11.331546
IAH2_2022,W10010_0452/LH244,11.249185
IAH2_2022,W10010_0464/LH244,11.226962
IAH2_2022,W22/LH244,10.855709
IAH3_2022,B14A/H95,10.552488
IAH3_2022,B14A/MO17,10.4190645
IAH3_2022,B14A/OH43,10.562266
IAH3_2022,B37/H95,10.379972
IAH3_2022,B37/MO17,10.813663
IAH3_2022,B37/OH43,10.576717
IAH3_2022,B73/MO17,11.357973
IAH3_2022,B73/PHM49,11.428393
